neighbourhood,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_group_num,price
0.045454545454545456,0.0,0.3589041095890411,0.0,0.0,249
0.08181818181818182,0.012269938650306749,0.9397260273972603,0.5,0.25,36
0.031818181818181815,0.0,0.052054794520547946,0.0,0.0,135
0.0,0.003067484662576687,0.0,0.5,0.0,170
0.04090909090909091,0.003067484662576687,0.3178082191780822,0.0,0.25,140
0.031818181818181815,0.0,0.40273972602739727,0.5,0.0,120
0.17272727272727273,0.003067484662576687,0.40273972602739727,0.5,0.25,59
0.15,0.003067484662576687,0.0,0.0,0.25,125
0.01818181818181818,0.003067484662576687,0.8328767123287671,0.5,0.0,120
0.031818181818181815,0.0,0.0,0.5,0.0,150
0.0,0.0,1.0,0.5,0.0,395
0.09545454545454544,0.3680981595092025,1.0,0.0,0.0,199
0.17727272727272728,0.0,0.736986301369863,0.0,0.25,300
0.38636363636363635,0.0,0.4904109589041096,0.5,1.0,80
0.08181818181818182,0.0,0.5150684931506849,0.0,0.25,125
0.20909090909090908,0.018404907975460124,0.9013698630136986,0.5,0.5,55
0.045454545454545456,0.0,0.5643835616438356,0.0,0.0,229
0.08181818181818182,0.003067484662576687,0.8410958904109589,0.5,0.25,67
0.24545454545454545,0.0,0.0,0.5,0.25,85
0.09545454545454544,0.0,0.0,0.0,0.0,200
0.01818181818181818,0.0,0.030136986301369864,0.0,0.0,102
0.10909090909090909,0.0,0.0,0.5,0.0,150
0.35,0.003067484662576687,0.1095890410958904,0.0,0.5,80
0.2818181818181818,0.0,0.24657534246575344,0.5,0.0,95
0.05909090909090909,0.0,0.10410958904109589,0.5,0.0,105
0.08181818181818182,0.003067484662576687,0.09863013698630137,0.5,0.25,68
0.08181818181818182,0.0,0.0,0.5,0.25,38
0.045454545454545456,0.0,0.0,0.0,0.0,175
0.004545454545454545,0.006134969325153375,0.0,0.5,0.25,75
0.08181818181818182,0.0,0.0,0.5,0.25,50
0.022727272727272728,0.7085889570552147,0.6684931506849315,0.0,0.0,282
0.10909090909090909,0.0,0.13972602739726028,0.0,0.0,200
0.05909090909090909,0.0,0.9972602739726028,0.0,0.0,250
0.004545454545454545,0.0,1.0,0.0,0.25,180
0.2818181818181818,0.0,1.0,0.5,0.0,97
0.1590909090909091,0.0,0.0410958904109589,0.5,0.25,55
0.23636363636363636,0.0,0.936986301369863,0.5,0.0,110
0.16363636363636364,0.0,0.6821917808219178,0.5,0.5,37
0.2909090909090909,0.0,0.3178082191780822,0.0,0.25,90
0.031818181818181815,0.0,0.821917808219178,0.0,0.0,198
0.10909090909090909,0.0,0.024657534246575342,0.0,0.0,120
0.40909090909090906,0.0,0.0,0.0,1.0,70
0.2818181818181818,0.0,0.5616438356164384,0.0,0.0,110
0.46818181818181814,0.0,0.0,0.0,1.0,175
0.10454545454545454,0.0,0.0,0.0,0.0,160
0.7136363636363636,0.0,0.0,0.0,1.0,115
0.01818181818181818,0.0,0.589041095890411,0.0,0.0,225
0.0,0.0,0.0,0.0,0.0,175
0.0,0.006134969325153375,0.043835616438356165,0.5,0.0,76
0.17727272727272728,0.006134969325153375,1.0,0.5,0.25,150
0.06363636363636363,0.003067484662576687,0.12054794520547946,0.0,0.0,159
0.00909090909090909,0.006134969325153375,1.0,0.5,0.5,80
0.39545454545454545,0.0,0.0,0.5,0.5,60
0.9863636363636363,0.006134969325153375,0.4904109589041096,0.5,0.75,50
0.21818181818181817,0.0,0.589041095890411,0.0,0.5,130
0.08181818181818182,0.0,0.08493150684931507,0.0,0.25,150
0.08181818181818182,0.006134969325153375,0.4438356164383562,0.0,0.25,600
0.09545454545454544,0.0,0.0,0.0,0.0,395
0.08181818181818182,0.015337423312883437,0.44931506849315067,0.5,0.25,81
0.031818181818181815,0.0,0.6438356164383562,0.0,0.0,217
0.18636363636363634,0.006134969325153375,0.0,0.5,0.25,35
0.09545454545454544,0.0,0.4931506849315069,0.0,0.0,920
0.37727272727272726,0.0,0.0,0.5,0.25,50
0.08181818181818182,0.0,0.1178082191780822,0.0,0.25,165
0.09545454545454544,0.0,0.547945205479452,0.0,0.0,199
0.11363636363636363,0.0,0.5342465753424658,0.5,0.0,100
0.18636363636363634,0.003067484662576687,0.016438356164383564,0.0,0.25,95
0.08181818181818182,0.0,0.0,0.5,0.25,45
0.18636363636363634,0.0,0.030136986301369864,0.5,0.25,65
0.08181818181818182,0.0,1.0,0.5,0.25,50
0.08636363636363636,0.003067484662576687,0.021917808219178082,0.5,0.25,120
0.013636363636363636,0.0,0.7205479452054795,0.0,0.0,175
0.22272727272727272,0.0,0.06027397260273973,0.5,0.0,68
0.16818181818181818,0.0,0.0,0.0,0.5,195
0.509090909090909,0.0,0.9972602739726028,0.0,0.5,300
0.13636363636363635,0.0,0.0,0.0,0.0,200
0.12727272727272726,0.042944785276073615,0.9616438356164384,0.5,0.0,100
0.38636363636363635,0.0,0.0,0.0,1.0,65
0.01818181818181818,0.0,0.2410958904109589,0.0,0.0,95
0.15,0.0,0.5780821917808219,0.0,0.25,84
0.5454545454545454,0.009202453987730062,0.873972602739726,0.5,0.25,25
0.09545454545454544,0.0,0.016438356164383564,0.5,0.0,85
0.00909090909090909,0.012269938650306749,0.40821917808219177,0.5,0.5,65
0.2818181818181818,0.0,0.0,0.5,0.0,60
0.05909090909090909,0.0,0.0,0.0,0.0,125
0.18636363636363634,0.003067484662576687,0.31232876712328766,0.0,0.25,198
0.10909090909090909,0.0,0.0,0.0,0.0,250
0.08181818181818182,0.0,0.0,0.0,0.25,80
0.045454545454545456,0.0,0.18082191780821918,0.0,0.0,162
0.6363636363636364,0.3128834355828221,0.5095890410958904,0.5,0.5,39
0.08636363636363636,0.0,0.2136986301369863,0.5,0.25,100
0.08636363636363636,0.0,0.8356164383561644,0.5,0.25,128
0.08181818181818182,0.006134969325153375,0.6876712328767123,0.5,0.25,80
0.11818181818181818,0.0,0.0,0.0,0.0,245
0.39545454545454545,0.0,0.9972602739726028,0.5,0.5,85
0.08636363636363636,0.006134969325153375,0.0,0.0,0.25,211
0.02727272727272727,0.0,0.0,0.5,0.25,50
0.18636363636363634,0.0,0.34794520547945207,0.5,0.25,63
0.06363636363636363,0.0,0.24657534246575344,0.0,0.0,126
0.07272727272727272,0.0,0.5835616438356165,0.0,0.0,180
0.09545454545454544,0.0,0.0,0.0,0.0,285
0.08181818181818182,0.0,0.049315068493150684,0.0,0.25,90
0.013636363636363636,0.0,0.3589041095890411,0.5,0.0,71
0.02727272727272727,0.009202453987730062,0.3780821917808219,0.0,0.25,350
0.049999999999999996,0.0,0.3424657534246575,0.5,0.0,79
0.16363636363636364,0.0,0.27123287671232876,0.0,0.5,69
0.031818181818181815,0.08588957055214724,0.8438356164383561,0.0,0.0,139
0.32727272727272727,0.012269938650306749,0.24383561643835616,0.5,0.5,45
0.09545454545454544,0.0,0.0,0.0,0.0,135
0.01818181818181818,0.003067484662576687,0.6767123287671233,0.0,0.0,155
0.7636363636363636,0.009202453987730062,0.6821917808219178,0.0,0.5,199
0.6363636363636364,0.006134969325153375,0.7315068493150685,1.0,0.5,58
0.11818181818181818,0.0,0.0,0.0,0.0,310
0.18636363636363634,0.003067484662576687,0.9287671232876712,0.5,0.25,45
0.4818181818181818,0.0,0.0,0.5,0.5,52
0.16363636363636364,0.003067484662576687,0.8493150684931506,0.0,0.5,90
0.01818181818181818,0.003067484662576687,0.0958904109589041,0.5,0.0,65
0.08181818181818182,0.0,0.9698630136986301,0.0,0.25,135
0.2727272727272727,0.003067484662576687,0.0,0.0,0.5,60
0.031818181818181815,0.0,0.4301369863013699,0.0,0.0,150
0.2590909090909091,0.003067484662576687,0.0136986301369863,0.0,0.0,105
0.13636363636363635,0.0,0.0273972602739726,0.0,0.0,120
0.08636363636363636,0.0,0.6821917808219178,0.0,0.25,250
0.10909090909090909,0.0,0.10684931506849316,0.0,0.0,136
0.06363636363636363,0.003067484662576687,0.0,0.5,0.0,150
0.1409090909090909,0.0,0.06027397260273973,0.0,0.25,350
0.00909090909090909,0.3128834355828221,0.6520547945205479,0.5,0.5,37
0.08636363636363636,0.0,0.010958904109589041,0.5,0.25,68
0.09545454545454544,0.012269938650306749,0.06027397260273973,1.0,0.0,80
0.08181818181818182,0.0,0.7479452054794521,0.0,0.25,100
0.22727272727272727,0.0,0.09315068493150686,0.5,0.0,120
0.09090909090909091,0.009202453987730062,0.5178082191780822,0.5,0.25,85
0.049999999999999996,0.0,0.12328767123287672,0.0,0.0,240
0.08181818181818182,0.015337423312883437,0.9123287671232877,0.5,0.25,67
0.031818181818181815,0.0,0.2054794520547945,0.5,0.0,105
0.18636363636363634,0.0,0.09041095890410959,0.5,0.25,70
0.11363636363636363,0.003067484662576687,0.0,0.5,0.0,150
0.09545454545454544,0.02147239263803681,0.2,0.5,0.0,209
0.22727272727272727,0.0,0.0,0.0,0.0,400
0.37727272727272726,0.0,0.0,0.0,0.25,100
0.031818181818181815,0.0,0.6054794520547945,0.0,0.0,110
0.11818181818181818,0.003067484662576687,0.09041095890410959,0.0,0.0,131
0.08181818181818182,0.0,0.038356164383561646,0.0,0.25,95
0.20454545454545453,0.0,0.9972602739726028,0.5,0.25,100
0.3727272727272727,0.0,0.33972602739726027,0.0,0.5,200
0.05909090909090909,0.0,0.14246575342465753,0.0,0.0,290
0.08181818181818182,0.0,0.0,0.5,0.25,55
0.08636363636363636,0.003067484662576687,0.7780821917808219,0.5,0.25,59
0.02727272727272727,0.0,0.0,0.0,0.25,63
0.08181818181818182,0.0,0.0,0.0,0.25,98
0.10909090909090909,0.0,0.0,0.0,0.0,130
0.01818181818181818,0.015337423312883437,0.473972602739726,0.5,0.0,90
0.5,0.006134969325153375,0.6164383561643836,0.5,0.0,57
0.01818181818181818,0.0,0.0,0.5,0.0,85
0.01818181818181818,0.0,0.0,0.5,0.0,60
0.0,0.0,0.852054794520548,0.5,0.0,125
0.0,0.0,0.852054794520548,0.0,0.0,120
0.4818181818181818,0.0,0.3643835616438356,0.5,0.5,45
0.15,0.0,0.0821917808219178,0.0,0.25,82
0.2818181818181818,0.0,0.0958904109589041,0.5,0.0,62
0.11363636363636363,0.0,0.12054794520547946,0.0,0.0,400
0.0,0.0,0.0,0.0,0.0,96
0.18636363636363634,0.0,0.0,0.5,0.25,50
0.031818181818181815,0.0,0.0,0.5,0.0,95
0.049999999999999996,0.0,0.5150684931506849,0.0,0.0,300
0.013636363636363636,0.0,0.8383561643835616,0.0,0.0,210
0.4818181818181818,0.003067484662576687,0.8602739726027397,0.0,0.5,115
0.09545454545454544,0.3680981595092025,1.0,0.0,0.0,275
0.00909090909090909,0.0,0.0,0.5,0.5,30
0.10909090909090909,0.0,0.0,0.5,0.0,105
0.35454545454545455,0.0,0.989041095890411,0.0,0.5,93
0.11818181818181818,0.11656441717791412,0.9068493150684932,0.0,0.0,200
0.3818181818181818,0.003067484662576687,0.526027397260274,0.0,0.25,120
0.2818181818181818,0.012269938650306749,0.9260273972602739,0.0,0.0,235
0.031818181818181815,0.0,0.0,0.0,0.0,250
0.05909090909090909,0.0,0.7397260273972602,0.0,0.0,800
0.0,0.0,0.0,0.0,0.0,260
0.2636363636363636,0.0,0.852054794520548,0.0,0.25,150
0.04090909090909091,0.12883435582822086,0.8383561643835616,0.5,0.25,48
0.4818181818181818,0.003067484662576687,0.7178082191780822,0.5,0.5,46
0.39545454545454545,0.0,0.0,0.5,0.5,100
0.08636363636363636,0.0,0.0,0.0,0.25,120
0.08181818181818182,0.0,0.21095890410958903,0.5,0.25,93
0.004545454545454545,0.0,0.0,0.0,0.25,70
0.17727272727272728,0.0,0.0,0.5,0.25,40
0.0,0.006134969325153375,0.1863013698630137,0.5,0.0,156
0.02727272727272727,0.0,0.0,0.0,0.25,150
0.2545454545454545,0.003067484662576687,0.07945205479452055,0.5,0.25,130
0.08181818181818182,0.003067484662576687,0.0,0.0,0.25,165
0.35,0.003067484662576687,0.16712328767123288,0.0,0.5,199
0.4818181818181818,0.006134969325153375,0.16164383561643836,0.0,0.5,155
0.08636363636363636,0.003067484662576687,0.20273972602739726,0.5,0.25,100
0.15,0.0,0.016438356164383564,0.5,0.25,30
0.18636363636363634,0.012269938650306749,0.9123287671232877,0.5,0.25,37
0.1590909090909091,0.0,0.8273972602739726,0.5,0.25,31
0.10909090909090909,0.0,0.0,0.0,0.0,250
0.031818181818181815,0.0,0.12602739726027398,0.5,0.0,87
0.35,0.003067484662576687,0.30684931506849317,0.5,0.5,50
0.32727272727272727,0.003067484662576687,0.0,0.0,0.5,135
0.06363636363636363,0.0,0.0,0.5,0.0,39
0.2818181818181818,0.003067484662576687,0.7315068493150685,0.5,0.0,35
0.08181818181818182,0.003067484662576687,0.19452054794520549,0.5,0.25,37
0.1590909090909091,0.0,0.0,0.0,0.25,115
0.18636363636363634,0.0,0.03287671232876713,0.5,0.25,50
0.045454545454545456,0.0,0.0,0.5,0.0,125
0.031818181818181815,0.0,0.0,0.0,0.0,240
0.08181818181818182,0.0,0.16986301369863013,0.0,0.25,110
0.17272727272727273,0.0,0.9863013698630138,0.5,0.25,39
0.08636363636363636,0.0,0.0,0.0,0.25,70
0.39999999999999997,0.03680981595092024,0.8712328767123287,1.0,1.0,45
0.01818181818181818,0.0,0.0,0.5,0.0,75
0.11363636363636363,0.0,0.0,0.5,0.0,87
0.10909090909090909,0.0,0.0,0.0,0.0,135
0.00909090909090909,0.0,0.10136986301369863,0.5,0.5,69
0.2545454545454545,0.003067484662576687,0.263013698630137,0.0,0.25,220
0.06363636363636363,0.009202453987730062,0.0,0.5,0.0,65
0.0,0.0,0.0,0.0,0.0,300
0.08181818181818182,0.018404907975460124,0.7232876712328767,0.5,0.25,50
0.17727272727272728,0.0,0.0,0.5,0.25,50
0.5727272727272728,0.0,0.8438356164383561,0.5,0.5,50
0.09545454545454544,0.0,0.13424657534246576,0.0,0.0,269
0.5772727272727273,0.02147239263803681,0.0,0.5,0.25,40
0.18636363636363634,0.0,0.0,0.5,0.25,38
0.18636363636363634,0.0,0.0,0.5,0.25,55
0.8863636363636364,0.0,0.10136986301369863,0.0,1.0,150
0.031818181818181815,0.0,0.0,0.5,0.0,73
0.06363636363636363,0.0,0.0,0.0,0.0,350
0.10909090909090909,0.0,0.0,0.0,0.0,169
0.04090909090909091,0.003067484662576687,0.0,0.5,0.25,15
0.05454545454545454,0.0,0.6273972602739726,0.0,0.0,250
0.10909090909090909,0.0,0.0,0.0,0.0,180
0.06363636363636363,0.006134969325153375,0.6438356164383562,0.5,0.0,90
0.06363636363636363,0.006134969325153375,0.0,0.0,0.0,199
0.0,0.0,0.6109589041095891,0.0,0.0,325
0.08636363636363636,0.0,0.0,0.5,0.25,80
0.1590909090909091,0.0,0.0,0.0,0.25,100
0.09545454545454544,0.0,0.0,0.5,0.0,99
0.5,0.003067484662576687,0.5150684931506849,0.5,0.0,45
0.11818181818181818,0.0,0.016438356164383564,0.0,0.0,196
0.06363636363636363,0.0,0.0,0.5,0.0,69
0.38636363636363635,0.0,0.9753424657534246,0.5,1.0,65
0.01818181818181818,0.0,0.8602739726027397,0.5,0.0,70
0.5,0.0,0.0,0.5,0.0,53
0.04090909090909091,0.024539877300613498,0.947945205479452,0.5,0.25,40
0.1590909090909091,0.0,0.03561643835616438,0.0,0.25,115
0.1909090909090909,0.15030674846625766,0.9972602739726028,0.0,0.0,175
0.16818181818181818,0.0,0.010958904109589041,0.0,0.5,70
0.08636363636363636,0.0,0.043835616438356165,0.0,0.25,200
0.1318181818181818,0.003067484662576687,1.0,0.5,0.0,200
0.08636363636363636,0.0,0.052054794520547946,0.5,0.25,85
0.18636363636363634,0.0,0.0,0.5,0.25,85
0.5318181818181817,0.0,0.0,0.0,0.0,100
0.1590909090909091,0.0,0.9698630136986301,0.0,0.25,170
0.37727272727272726,0.0,0.0,0.5,0.25,40
0.0,0.0,0.7205479452054795,0.5,0.0,133
0.2636363636363636,0.0,0.0,0.5,0.25,80
0.1590909090909091,0.006134969325153375,0.1643835616438356,1.0,0.25,50
0.06363636363636363,0.024539877300613498,1.0,1.0,0.0,69
0.06363636363636363,0.0,0.3178082191780822,0.0,0.0,355
0.18636363636363634,0.0,0.5178082191780822,0.5,0.25,65
0.7818181818181817,0.0,0.9945205479452055,0.5,0.5,50
0.0,0.0,0.24657534246575344,0.5,0.0,500
0.08181818181818182,0.003067484662576687,0.8602739726027397,0.0,0.25,250
0.08636363636363636,0.0,0.21643835616438356,0.0,0.25,250
0.6272727272727272,0.0,0.0,0.0,0.0,88
0.15,0.0,0.052054794520547946,0.0,0.25,125
0.2818181818181818,0.0,0.0,0.0,0.0,110
0.08636363636363636,0.0,0.0,0.0,0.25,101
0.04090909090909091,0.009202453987730062,0.9095890410958904,0.5,0.25,45
0.08181818181818182,0.006134969325153375,0.7095890410958904,0.0,0.25,169
0.18636363636363634,0.012269938650306749,0.8027397260273973,0.5,0.25,110
0.06363636363636363,0.003067484662576687,0.6219178082191781,0.0,0.0,110
0.09999999999999999,0.0,0.7287671232876712,0.0,0.25,250
0.08636363636363636,0.0,0.10410958904109589,0.0,0.25,249
0.06363636363636363,0.0,0.07945205479452055,0.5,0.0,50
0.045454545454545456,0.0,0.1315068493150685,0.0,0.0,288
0.6363636363636364,0.012269938650306749,0.3452054794520548,0.5,0.5,37
0.049999999999999996,0.0,0.0,0.0,0.0,1000
0.24545454545454545,0.049079754601226995,0.9972602739726028,0.5,0.25,169
0.031818181818181815,0.0,0.6904109589041096,0.0,0.0,179
0.10454545454545454,0.0,0.0,0.0,0.0,194
0.2545454545454545,0.0,0.0,0.0,0.25,120
0.10909090909090909,0.0,0.0136986301369863,0.0,0.0,90
0.37727272727272726,0.0,0.5013698630136987,0.0,0.25,115
0.08181818181818182,0.009202453987730062,0.7753424657534247,0.0,0.25,230
0.2545454545454545,0.0,0.0,0.0,0.25,95
0.06363636363636363,0.003067484662576687,0.0410958904109589,0.5,0.0,89
0.06363636363636363,0.003067484662576687,0.15616438356164383,0.5,0.0,147
0.22272727272727272,0.0,0.024657534246575342,0.5,0.0,85
0.1909090909090909,0.0,0.24657534246575344,0.0,0.0,160
0.2409090909090909,0.003067484662576687,0.7041095890410959,0.5,0.25,150
0.08181818181818182,0.006134969325153375,0.589041095890411,0.0,0.25,250
0.08181818181818182,0.006134969325153375,0.27123287671232876,0.5,0.25,38
0.08636363636363636,0.0,0.0,0.0,0.25,175
0.24545454545454545,0.0,0.0,0.0,0.25,150
0.004545454545454545,0.0,0.0,0.0,0.25,195
0.16818181818181818,0.0,0.6520547945205479,0.0,0.5,170
0.045454545454545456,0.0,0.019178082191780823,0.0,0.0,185
0.08636363636363636,0.0,0.0,0.0,0.25,180
0.05909090909090909,0.14723926380368096,0.915068493150685,0.0,0.0,245
0.031818181818181815,0.0,0.3780821917808219,0.0,0.0,210
0.10909090909090909,0.0,0.0,0.5,0.0,53
0.02727272727272727,0.0,0.0,0.0,0.25,150
0.36818181818181817,0.006134969325153375,0.057534246575342465,0.5,0.25,80
0.10909090909090909,0.0,0.24657534246575344,0.5,0.0,149
0.045454545454545456,0.0,0.23835616438356164,0.0,0.0,300
0.045454545454545456,0.0,0.8986301369863013,0.0,0.0,140
0.32727272727272727,0.0,0.18082191780821918,0.5,0.5,45
0.10909090909090909,0.003067484662576687,0.0,0.0,0.0,187
0.08636363636363636,0.0,0.0,0.5,0.25,49
0.031818181818181815,0.0,0.9917808219178083,0.0,0.0,500
0.2818181818181818,0.003067484662576687,0.915068493150685,0.5,0.0,82
0.15,0.0,0.0,0.5,0.25,75
0.08636363636363636,0.003067484662576687,0.3863013698630137,0.5,0.25,99
0.1318181818181818,0.0,0.24657534246575344,0.0,0.0,400
0.05909090909090909,0.0,0.4301369863013699,0.0,0.0,165
0.5818181818181818,0.018404907975460124,0.4904109589041096,0.5,0.5,75
0.18636363636363634,0.0,0.0,0.5,0.25,70
0.00909090909090909,0.003067484662576687,0.0,0.5,0.5,70
0.06363636363636363,0.0,0.0,0.0,0.0,139
0.16818181818181818,0.02147239263803681,0.9835616438356164,0.5,0.5,139
0.08181818181818182,0.0,0.18356164383561643,0.0,0.25,140
0.06363636363636363,0.0,0.12328767123287672,0.5,0.0,51
0.06363636363636363,0.0,0.057534246575342465,0.5,0.0,55
0.04090909090909091,0.003067484662576687,1.0,1.0,0.25,50
0.16818181818181818,0.0,0.0,0.0,0.5,120
0.08181818181818182,0.0,1.0,0.5,0.25,89
0.11818181818181818,0.0,0.1780821917808219,0.0,0.0,350
0.01818181818181818,0.003067484662576687,0.6246575342465753,0.5,0.0,85
0.2636363636363636,0.0,0.5342465753424658,0.0,0.25,125
0.05909090909090909,0.0,0.0,0.0,0.0,160
0.05909090909090909,0.0,0.0,0.5,0.0,150
0.08636363636363636,0.0,0.7041095890410959,0.0,0.25,219
0.0,0.0,0.0,0.0,0.0,150
0.12727272727272726,0.0,0.010958904109589041,0.0,0.0,160
0.16818181818181818,0.0,0.989041095890411,0.5,0.5,51
0.3727272727272727,0.0,0.0136986301369863,0.5,0.5,75
0.18636363636363634,0.006134969325153375,0.10410958904109589,0.5,0.25,39
0.8909090909090909,0.0,0.0136986301369863,1.0,1.0,20
0.7545454545454545,0.012269938650306749,0.16712328767123288,0.5,0.75,55
0.18636363636363634,0.0,0.0,0.5,0.25,50
0.031818181818181815,0.009202453987730062,0.8027397260273973,0.5,0.0,150
0.12727272727272726,1.0,0.936986301369863,0.0,0.0,215
0.20454545454545453,0.012269938650306749,1.0,0.5,0.25,130
0.1909090909090909,0.0,0.2356164383561644,0.0,0.0,100
0.08181818181818182,0.006134969325153375,0.06301369863013699,0.5,0.25,52
0.6318181818181818,0.0,1.0,0.5,0.5,100
0.05909090909090909,0.0,0.0,0.0,0.0,101
0.08636363636363636,0.006134969325153375,0.589041095890411,0.5,0.25,75
0.1590909090909091,0.0,0.15342465753424658,0.5,0.25,90
0.09545454545454544,0.0,0.2191780821917808,0.0,0.0,525
0.1590909090909091,0.0,0.19452054794520549,0.0,0.25,125
0.013636363636363636,0.0,0.0,0.5,0.0,99
0.0,0.0,0.0,0.5,0.0,65
0.08636363636363636,0.003067484662576687,0.0,0.5,0.25,44
0.20454545454545453,0.006134969325153375,0.1178082191780822,0.5,0.25,175
0.18636363636363634,0.0,0.9863013698630138,0.0,0.25,170
0.004545454545454545,0.0,0.0,0.0,0.25,116
0.7954545454545454,0.0,0.0,0.5,0.25,30
0.09545454545454544,0.0,0.0,1.0,0.0,10
0.10909090909090909,0.0,0.13972602739726028,0.0,0.0,212
0.4818181818181818,0.0,0.0,0.5,0.5,45
0.5772727272727273,0.003067484662576687,0.09863013698630137,0.5,0.25,54
0.06363636363636363,0.0,0.07123287671232877,0.5,0.0,38
0.013636363636363636,0.0,0.0,0.5,0.0,60
0.0,0.0,0.8684931506849315,0.0,0.0,150
0.21363636363636362,0.0,0.0958904109589041,0.0,0.25,150
0.004545454545454545,0.0,0.4301369863013699,0.5,0.25,50
0.23636363636363636,0.003067484662576687,0.0,0.5,0.0,72
0.1909090909090909,1.0,1.0,0.0,0.0,200
0.18636363636363634,0.0,0.11506849315068493,0.5,0.25,59
0.2590909090909091,0.003067484662576687,0.049315068493150684,0.5,0.0,55
0.38636363636363635,0.0,0.6931506849315069,0.0,1.0,125
0.08636363636363636,0.003067484662576687,0.0,0.0,0.25,300
0.7999999999999999,0.0,1.0,0.5,0.75,200
0.4818181818181818,0.003067484662576687,0.7945205479452054,0.5,0.5,55
0.08181818181818182,0.0,0.08767123287671233,0.5,0.25,50
0.1590909090909091,0.0,0.0958904109589041,0.5,0.25,75
0.08181818181818182,0.0,0.11232876712328767,0.0,0.25,85
0.9045454545454545,0.0,0.526027397260274,0.0,1.0,109
0.049999999999999996,0.0,0.0,0.5,0.0,85
0.0,0.009202453987730062,0.0,0.5,0.0,87
0.2409090909090909,0.0,0.2904109589041096,0.0,0.25,180
0.06363636363636363,0.0,0.0,0.0,0.0,120
0.1409090909090909,0.0,0.0,0.0,0.25,125
0.0,0.0,0.3561643835616438,0.0,0.0,265
0.10909090909090909,0.0,0.10136986301369863,0.0,0.0,1000
0.06363636363636363,0.0,0.0,0.0,0.0,100
0.08181818181818182,0.0,0.07123287671232877,0.0,0.25,95
0.18636363636363634,0.0,0.2493150684931507,0.5,0.25,60
0.5272727272727272,0.003067484662576687,0.4246575342465753,0.5,0.5,55
0.09545454545454544,0.012269938650306749,0.989041095890411,1.0,0.0,75
0.5499999999999999,0.009202453987730062,0.16164383561643836,0.5,1.0,43
